
0.376650	12.021746	21.207127	-0.049793	0.005837	2.364450	0.000000	-0.007217	0.000000	-0.000623	0.000042	0.000000	0.000000
0.753300	12.071085	21.209420	-0.081201	-0.011924	2.361716	0.000000	-0.007217	0.000000	-0.000607	0.000042	0.000000	0.000000
1.129950	12.144084	21.225092	-0.112610	-0.029686	2.358982	0.000000	-0.007217	0.000000	-0.000592	0.000042	0.000000	0.000000
1.506600	12.240743	21.254144	-0.143887	-0.047661	2.356248	0.000000	-0.007242	0.000000	-0.000576	0.000042	0.000000	0.000000
1.947719	12.521162	21.069357	-0.494156	0.465018	2.367500	0.000000	0.058369	0.000000	-0.000561	0.000027	0.000000	0.000000
2.388837	13.119128	20.439715	-0.866427	0.957075	2.407815	0.000000	0.124628	0.000000	-0.000552	0.000013	0.000000	0.000000
2.829956	14.061265	19.393144	-1.277275	1.406684	2.477641	0.000000	0.192270	0.000000	-0.000549	-0.000000	0.000000	0.000000
3.271074	15.389519	17.976061	-1.744990	1.793903	2.577755	0.000000	0.262047	0.000000	-0.000552	-0.000014	0.000000	0.000000
3.712193	17.163027	16.251317	-2.290775	2.101917	2.709266	0.000000	0.334792	0.000000	-0.000562	-0.000028	0.000000	0.000000
4.261591	19.465772	14.297634	-1.876547	1.474557	2.871470	0.000000	0.254812	0.000000	-0.000572	-0.000010	0.000000	0.000000
4.810989	21.239530	12.973596	-1.333450	0.949268	2.988454	0.000000	0.170439	0.000000	-0.000573	0.000008	0.000000	0.000000
5.360387	22.362491	12.187551	-0.698777	0.489689	3.058198	0.000000	0.083127	0.000000	-0.000564	0.000026	0.000000	0.000000
5.909785	22.757532	11.885090	-0.016113	0.064006	3.079502	0.000000	-0.005618	0.000000	-0.000545	0.000043	0.000000	0.000000
6.309785	22.777270	11.847505	-0.033463	0.030085	3.077225	0.000000	-0.005650	0.000000	-0.000528	0.000043	0.000000	0.000000
6.709785	22.811073	11.836954	-0.051044	-0.003708	3.074948	0.000000	-0.005650	0.000000	-0.000511	0.000043	0.000000	0.000000
7.109785	22.858941	11.853437	-0.068625	-0.037501	3.072671	0.000000	-0.005650	0.000000	-0.000493	0.000043	0.000000	0.000000
7.509785	22.920873	11.896955	-0.086003	-0.071392	3.070394	0.000000	-0.005677	0.000000	-0.000476	0.000043	0.000000	0.000000
8.059183	22.633962	12.207836	0.605264	-0.497717	3.042936	0.000000	-0.094041	0.000000	-0.000449	0.000058	0.000000	0.000000
8.608581	21.606066	13.003310	1.254971	-0.958500	2.967300	0.000000	-0.180784	0.000000	-0.000413	0.000071	0.000000	0.000000
9.157979	19.907770	14.338447	1.818497	-1.485641	2.844791	0.000000	-0.264410	0.000000	-0.000371	0.000083	0.000000	0.000000
9.707378	17.655700	16.305682	2.257141	-2.115632	2.677520	0.000000	-0.343475	0.000000	-0.000322	0.000094	0.000000	0.000000
10.148496	15.913787	18.042437	1.706598	-1.807148	2.541955	0.000000	-0.271598	0.000000	-0.000282	0.000087	0.000000	0.000000
10.589615	14.622199	19.470714	1.232262	-1.418706	2.437390	0.000000	-0.202771	0.000000	-0.000245	0.000080	0.000000	0.000000
11.030733	13.723429	20.527153	0.812790	-0.967329	2.362665	0.000000	-0.136194	0.000000	-0.000211	0.000074	0.000000	0.000000
11.471852	13.177461	21.164890	0.429506	-0.473038	2.316950	0.000000	-0.071130	0.000000	-0.000179	0.000070	0.000000	0.000000
11.912970	12.959989	21.355630	0.065380	0.042162	2.299737	0.000000	-0.006861	0.000000	-0.000150	0.000065	0.000000	0.000000
12.361420	12.916934	21.327249	0.030629	0.021125	2.296630	0.000000	-0.006861	0.000000	-0.000120	0.000065	0.000000	0.000000
12.716470	12.904952	21.318161	0.003116	0.004470	2.294171	0.000000	-0.006861	0.000000	-0.000097	0.000065	0.000000	0.000000
13.114720	12.914760	21.322041	-0.027744	-0.014211	2.291412	0.000000	-0.006861	0.000000	-0.000071	0.000065	0.000000	0.000000
13.512970	12.949149	21.340800	-0.058594	-0.032891	2.288654	0.000000	-0.006863	0.000000	-0.000045	0.000065	0.000000	0.000000
13.954089	13.160530	21.142027	-0.422347	0.481833	2.299686	0.000000	0.057058	0.000000	-0.000016	0.000065	0.000000	0.000000
14.395207	13.699912	20.496915	-0.804912	0.975187	2.339030	0.000000	0.121612	0.000000	0.000012	0.000065	0.000000	0.000000
14.836326	14.591319	19.434079	-1.223324	1.425286	2.407120	0.000000	0.187517	0.000000	0.000041	0.000065	0.000000	0.000000
15.277444	15.874451	18.000662	-1.696217	1.812162	2.504714	0.000000	0.255503	0.000000	0.000070	0.000067	0.000000	0.000000
15.718563	17.606451	16.260249	-2.244582	2.118588	2.632895	0.000000	0.326316	0.000000	0.000100	0.000069	0.000000	0.000000
16.267961	19.845067	14.289483	-1.806592	1.489127	2.791066	0.000000	0.248786	0.000000	0.000136	0.000065	0.000000	0.000000
16.817359	21.531059	12.950102	-1.244499	0.962763	2.905403	0.000000	0.166965	0.000000	0.000171	0.000060	0.000000	0.000000
17.366757	22.548607	12.149378	-0.596913	0.503054	2.973934	0.000000	0.082264	0.000000	0.000202	0.000054	0.000000	0.000000
17.916155	22.827806	11.831873	0.091683	0.078173	2.995477	0.000000	-0.003855	0.000000	0.000230	0.000048	0.000000	0.000000
18.402488	22.749172	11.775908	0.070102	0.036861	2.993586	0.000000	-0.003842	0.000000	0.000253	0.000048	0.000000	0.000000
18.888822	22.691434	11.760167	0.048619	-0.004495	2.991694	0.000000	-0.003842	0.000000	0.000277	0.000048	0.000000	0.000000
19.375155	22.654592	11.784651	-0.012449	-0.025258	2.989803	0.000000	0.001382	0.000000	0.000300	0.000048	0.000000	0.000000
19.516155	22.658980	11.793462	-0.018802	-0.037155	2.989991	0.000000	0.001399	0.000000	0.000306	0.000048	0.000000	0.000000
20.065553	22.303532	12.064681	0.662080	-0.459342	2.967100	0.000000	-0.084529	0.000000	0.000330	0.000038	0.000000	0.000000
20.614951	21.220724	12.814529	1.297487	-0.913336	2.897338	0.000000	-0.168999	0.000000	0.000348	0.000027	0.000000	0.000000
21.164349	19.484933	14.094926	1.843766	-1.430573	2.781910	0.000000	-0.250554	0.000000	0.000360	0.000016	0.000000	0.000000
21.713748	17.215397	15.994533	2.263389	-2.046867	2.622806	0.000000	-0.327788	0.000000	0.000366	0.000005	0.000000	0.000000
22.154866	15.464688	17.672697	1.719821	-1.743105	2.493875	0.000000	-0.257259	0.000000	0.000370	0.000014	0.000000	0.000000
22.595985	14.158326	19.047425	1.252601	-1.361776	2.395410	0.000000	-0.189549	0.000000	0.000378	0.000023	0.000000	0.000000
23.037103	13.238129	20.057726	0.841167	-0.920029	2.326318	0.000000	-0.123944	0.000000	0.000391	0.000033	0.000000	0.000000
23.478222	12.663116	20.658774	0.467195	-0.437461	2.285831	0.000000	-0.059715	0.000000	0.000407	0.000043	0.000000	0.000000
23.919340	12.407678	20.823900	0.113930	0.064669	2.273501	0.000000	0.003869	0.000000	0.000429	0.000054	0.000000	0.000000
24.395840	12.317640	20.773220	0.075027	0.041691	2.275319	0.000000	0.003869	0.000000	0.000454	0.000054	0.000000	0.000000
24.872340	12.264676	20.744438	0.036125	0.018713	2.277137	0.000000	0.003869	0.000000	0.000480	0.000054	0.000000	0.000000
25.348840	12.248786	20.737554	-0.002777	-0.004265	2.278955	0.000000	0.003869	0.000000	0.000505	0.000054	0.000000	0.000000
25.825340	12.269969	20.752568	-0.041679	-0.027244	2.280773	0.000000	0.003869	0.000000	0.000531	0.000054	0.000000	0.000000
26.301840	12.328226	20.789480	-0.080581	-0.050222	2.282591	0.000000	0.003869	0.000000	0.000556	0.000054	0.000000	0.000000
26.778340	12.423556	20.848290	-0.075905	-0.146330	2.284408	0.000000	-0.004144	0.000000	0.000582	0.000052	0.000000	0.000000
26.919340	12.446571	20.890529	-0.087456	-0.152994	2.283817	0.000000	-0.004119	0.000000	0.000589	0.000052	0.000000	0.000000
27.360459	12.678716	20.802278	-0.440732	0.352314	2.296041	0.000000	0.059708	0.000000	0.000615	0.000067	0.000000	0.000000
27.801577	13.230022	20.273480	-0.813642	0.841994	2.336534	0.000000	0.124198	0.000000	0.000648	0.000083	0.000000	0.000000
28.242696	14.125047	19.327594	-1.222798	1.294321	2.405746	0.000000	0.190067	0.000000	0.000688	0.000099	0.000000	0.000000
28.683814	15.403663	18.006583	-1.686427	1.689224	2.504445	0.000000	0.258047	0.000000	0.000736	0.000117	0.000000	0.000000
29.124933	17.122831	16.369054	-2.224648	2.008670	2.633727	0.000000	0.328810	0.000000	0.000792	0.000136	0.000000	0.000000
